id,reviews
25,"ambiencenya nyaman, tempatnya instagramable bgt dan banyak spot fotonyaa!! Cocok bgt untuk temen temen yang cari tempat utk menikmati sunset, asli cantik sekaliii✨. Minusnya gaada kipas angin ataupun AC jadi agak gerah, colokannya juga masih kurang, tapi alhamdulillah ada mushollanya meskipun harus ganti gantian krn muat untuk satu org aja"
26,"The second time I visited
I think this is recommended restaurant in makasar"
27,"Pecelnya enak bener, khas daun jeruknya terasa. Ibu e juga ramah. Bersih dan murah"
28,murah meriah enak...mantap lah
29,bakso nya enak dan daging nya terasa banget tp bagi yg tidak terlalu suka rasa daging banget kayanya akan sedikit eneg. kuah nya light banget jadi seimbang dengan rasa dagingnya. tekstur bakso nya enak ada grenjel2 nya. top pokoknya!
30,Rasanya enak dan harganya terjangkau🤗
31,"Pelayanan cepat, penjualnya ramah✌️✌️✌️✌️"
32,"Luar Biasa Mantappp,sambal Geprek Magu magunya Super Nampol......"
33,"cocok buat dinner, buat acara formal kaya perpisahan dgn coworker juga bisaa banget, sayang banget tutup jam 12 malam.
makanannya lumayan, tempatnya bersih, ada live musicnya, kalo untuk intimate dinner berdua juga bisaa yg ruangan lain yg lebih private."
34,👍😊
35,CUKURUKUK MPOK JERU
36,Abis makan disni banyak menu nya ada menu seafood dn lain tp sayang ACnya kuran g dingin aja
37,"Di pinggir jalan sebelum alun2 Demak, parkir motor Lumayan bisa banyak, ada aneka makanan ringan"
38,Hidden gem for coffee lovers in Kediri. Serve a very good coffee
39,The nasi timbel taste good. Price reasonable. Good service
40,"Menu nya mantap, orang nya juga ramah"", saya setiap minggu selalu kesana"
41,"Nice cafe at a very affordable price. Coffee and smoothie bowl were great, toast was way too hard though. That doesn’t mean I am not coming back, definitely recommend"
42,Makanannya enak.
43,Ada degan bakar sekarang... Hanya 15rb...
44,Menikmati secangkir kopi susu yang lumayan rasanya di pinggir jalan tembus prambangan menuju banjarsari tepatnya di Desa kedanyang kecamatan Kebomas kabupaten Gresik warungnya bagus terbuat dari kayu terkesan natural dan hijau dedaunan menghiasi sekeliling warung meja kursinya semua terbuat dari kayu juga
45,"Selalu menjadi tempat menginap untuk keluarga. sarapan yang bervariasi dan enakenak semua. dikasih kamar smooking, kebetulan lg bawa bayi, langsung complain dan gercep ganti kamar. suasana hotel yg asri dan bersih sekali."
46,"Comfortable place, delicious food but little portion and little bit pricey"
47,"murah dan enak, deket sama ub dan uin.. kok bisa si murahh bgttt dan enakk lohh bener2 pizza itali. Pake tungku lagi. Worth it bangettt 🫶🏻"
48,"Oke tempatnya dipinggir jalan dekat jl. patal sblah kiri, pokoknya kesini aja kalo mau nongki sma teman"""
49,"Ching San at Melia Purosani is a great spot for delicious Chinese food in Yogyakarta.  Inside feels fancy and old-school Chinese, perfect for a date or nice dinner. The waiters were awesome, really took care of us. Food was delicious (8 out of 10 stars). They have Cantonese and spicy Szechuan dishes.

Tip:  The VIP room offers a more private dining experience, but the air conditioning wasn't working great the last time I went. Stick to the main dining area for a more comfortable experience."
50,"Tempat luas, nyaman, tp alangkah baiknya parkir digratiskan Krn di kafe biasanya parkir itu bebas( gratis )"
51,"Tempat nya bagus bersih, tempat makan nya pun nyaman ada juga lantai 2 cocok Untuk buat reservasi buat ada acara atau sekalian ada rapat kecil""an pun bisa harga masih terjangkau, the best buat restoran DE'BINJAI"
52,"Free wifi,baksonya murah enak tmptnya bersih cocok buat anak anak muda yg ingin besantap bakso dan jus  jg internet gratis,silakan kunjungi"
53,"This place is the one must visited ""warung"" (stall) when I visit my hometown.  It sells the unique and delicious tastes of punel rice (nasi punel), which I can not find anywhere else except in this stall. Some people said this Nasi Punel stall was the pioneer of the punel rice (nasi punel).
There is another option of stall or restaurant sell punel rice, but for me this place serve the best taste of nasi punel."
54,"Aku nyobain menu selain mie mereka. Nasi capcay, nasi ayam sambal matah dan ayam hainan dan semuanya enak. Must try klo lg liburan di Bali."
55,Makanannya enak dan pelayanannya juga bagus
56,"My favorite fast food since i was child 👍👍👭
Note : paket panas komplit is the best 😋😋"
57,"Udaranya sejuk, makanannya halal dan enak, yg punya kedaii ramah, view nyaaa  cakeup powl, mantep !"
58,"Makanannya enak banget, rasa dari dulu sampe skrang gak pernah berubah baik yg di pangpol Jakarta dan yang disini, pelayanannya cepat dan ramah.. ayam bakar taliwang, beberok terong dan plecing kangkungnya juara banget n slalu ngangenin rasanya"
59,"Tempat makan soto khas sumenep. Akses menuju tempat dari kota cukup mudah, hanya agak sulit untuk parkir mobil, karena ada di gang kecil.
Rasanya enak, porsinya sangat banyak. Untuk yang porsi makannya sedikit, mungkin akan merasa kebanyakan. Babat dan ususnya empuk, bumbunya pas.
Saran kalau mau berkunjung, di pagi atau sore hari, karena kalau siang, terasa cukup panas. Ibu2 yang melayani agak kurang ramah menurut saya, mungkin karena kondisi lagi rame.
Overall oke 4,5/5."
60,"Have an early lunch, the food was good but for some could be at the salty side. Love the Devore and the atmosphere. Also bought two batiks here, price was OK beautiful color"
61,"They have 2 concept, at first cafe and second a restaurant but with the same menu

For food really like their ayam bakar kemangi and crispy duck

Variety menu : 8/10
Portion : 7/10
Price : $$$$
Parking lot : 10/10"
62,"Asian seafood, cocok buat makan keluarga. makanan hotel, harga restoran. recommend 😊"
63,"Rumah makan Sunda dengan pilihan menu masakan khas Sunda seperti olahan ikan, ayam, daging sapi, dll. Ada tempat makan lesehan dan meja-kursi.

Baru tau ternyata tempatnya luas dan nyaman dengan pemandangan hamparan sawah. Ada juga beberapa pilihan tempat jika mau mengadakan acara indoor atau outdoor. Cocok juga untuk mengadakan resepsi pernikahan, ulang tahun, dll. Parkiran luas, fasilitas umum tolet dan mushola juga luas.

Sedikit saran supaya cita rasa masakan nya ditingkatkan lagi. Kalau makanannya mantap, ini pelanggan bisa balik balik lagi 👍😃"
64,"Menu wajib yah sate ayam nya, beda aja gitu rasanya.cemilan kroketnya juga juara. Cuman minus nya tukang prkirnya judes, tarif lama parkir 10ribu uda dapat uang malah kabur,ga di sebrangin dulu. Tolong lah ditegor untuk jukirnya."
65,"Ada banyak menu dan tempat disana. Cocok buat reuni, bareng keluarga, temen, dll. Terus kalo bawa anak kecil juga ada tempat bermainnya, kyk ayunan dll."
66,"Ini basonya mantap
Rekomendasi lah"
67,"semua makanan enak, ada pecel lodeh soto rawon. banyak kondimen yang lain juga peekedel ayam goreng, ayam kampung ingkung, gorengan banyak jenisnya. tempatnya sederhana tapi rame banget, bisa duduk sambil ngadep semua makanan tinggal comot.. buka sampe larut malam.. recommended"
68,"Regularly visit this place for so many reasons. Food makes me wanna come back for more, ambience during non-busy hour was the best, quiet & breezy (normally sit outside if it's not raining or too sunny), coffee served perfect 👌🏻 love the friendly staff. Never not a good experience"
69,"Simple food but tasty...i like their sambal bawang and sambal terasi, i think their sambal taste better than other branches..
If you order in package you can completely get the fried / grilled chicken with crispy toufu, balado terong, vegetable and sambals..
It is perfect for dinner..."
70,Enjoyyyyy
71,"Tempat nya sangat strategis, masakannya juga enak enak khas tegal banget 🫶🫶"
72,"Semua Rasa rasa gelato nya enak enak sekali,banyak pilihan rasa, mau manis, asin/gurih, asam, semua ada👍👍tempat  nya nyaman, untuk foto udh pasti keren banget
Dan selalu dikasih air putih untuk yg makan ditempat..
Favorit saya di sini coconut gula malaka dan Gianduia nya wowwww gada lawan😁😁
Best kali lah pokoknyaaa
Bakal nagih deh kesini lagi😊"
73,"Fancy chinesefood yg tereenak mnurut saya, berlokasi didalam hotel. Approved and recommended. Tapi sangat pricey, wajar sih lokasi nya di hotel bintang 5. Kualitas nya sesuai tp."
74,Food stalls for locals next to a river. You may want to give this a pass as a tourist.
75,Cozy place…
76,Toop
77,"Cafe penyelamat di saat hujan deras melanda.
Soal harga makanan mulai dari 45k - 85k
Harga minuman mulai dari 20k - 55k
Taste makanan & minuman biasa aja.
Suasana adem bikin ngantuk, pas banget waktu hujan."
78,"Tmpt nyaman luas dan ber ac ,harga to much bgt , family friendly cocok buat nongki jga ❤️"
79,"Kedainya tipe rumahan, suasananya homy, terletak di pinggir jalan yg tidak terlalu ramai.
Favorit nasi kuningnya yg bercita rasa masakan timur, bakpau coklat dan kejunya juga siap santap saat masih hangat, yummy.
Minumnya cukup kopi sudah menenangkan segalanya"
80,"Ayam bakar dan ikan bakarnya maknyus , wajib mampir nih guys ,nasi ayam bakar kotaknya juga bagus kemasannya...sipplah"
81,"Penginapan gaya tradisional yang berasa di rumah sendiri. Bernuansa bata dan ukiran kayu. Ada dapur dilengkapi kitchen set, kompor, alat masak, wastafel, kulkas, dispenser hot normal cold, kalau air galon habis tinggal minta. Extra large bed, ada teras untuk ruang tamu. Kamar mandi cepat kering, ga licin. Bersih. Ada kolam renang anak dan dewasa.
Letaknya di kampung dekat kota, tersembunyi di perkampungan seperti slogannya the hiden paradise, ke pantai sekitar 30 menit. Suasana sejuk dan asri.
Jauh dari swalayan atau tempat makan. Tapi its ok sih.
Kekurangan:
Tidak ada telpon kamar
Wifi kurang merata
Air panas tidak selalu on
Tidak ada sarapan.

Kesimpulan: puas donk. Mba masnya ramah bangettts."
82,superman tapi kok hari Rafie ah biasa aja kok susah ya buat yang muslim terbesar
83,"Tempatnya nyaman. Selain ada resto juga menjual berbagai macam pernik-pernik misal batu-batuan, akaesori. Bahkan yoga mat pun ada. Dijual juga snack sehat di bagian depan, jadi pembeli jika ingin membeli snack tidak perlu masuk ke dalam.
Tempatnya semo outdoor, tetapi tidak panas. Di bagian belakang resto kita bisa makan/bekerja sambil melihat hamparan padi. Sungguh menenangkan. Staffnya ramah dan pelayanannya cepat. Porsi makannya juga besar. Tersedia colokan listrik di beberapa meja. Parkir mobil tidak ada, jadi bisa di drop saja atau berjalan kaki. Untuk parkir motor sepertinya ada di samping resto."
84,"It is a simple resto in a residential area. the atmosphere inside also seems very simple but clean. Soup Pho special is delicious and lots of slices of meat and comes with meatball as well. While soup pho kisi has an equally delicious gravy but very few cutlets and a slightly cheaper price. In my opinion, better choose the first. Other food are good too but not special. Spring roll also worth try. But the negative side is the unavailability of parking space."
85,"Lokasi ada di hook, pas sebelum tikungan. Tempatnya ternyata lebih luas dari tampak luarnya. Ada indoor AC dan outdoor. Konsepnya seperti rumahan, namun ngasih kesan estetik dgn banyak lukisan, ornamen-ornamen, dan keramik dengan aneka motif.

Makanannya enak dan porsinya besar. Kami coba ayam kecombrang (35k), dgn rasa kecombrang yg kuat, mirip sambal matah konsep sambalnya, ada sensasi segar dan asam. Bebeknya juga empuk dan besar. Side dish, kami coba mendoan (20k), sambal kecapnya enak banget, pedas manis, porsi mendoan jg besar. Untuk minumannya biasa aja, kami coba cookies blend dan teh tarik, namun harganya msh sangat terjangkau, dgn konsep family resto yg diusung.

Pelayanannya cepat dan ramah. Informatif juga. Di outdoor juga ada spot foto yg menarik. Recommended!"
86,"One of the best sushi in the town.
Sashiminy fresh, pelayanannya cepat, ramah bahkan kita yang dari luar bawa koper dibawain sampai lantai atas.

Bisa di ulangi kalau ke sby lagi.
Dibantu dengan selvia"
87,Lantai 2 bisa dipakai untuk acara. Cukup untuk 50 orang.
88,"Tempatnya nyaman, cukup luas. Cocok buat pertemuan bareng tementemen. Ada vip yang full ac juga. Makanannya cukup variatif. Kalo sop iganya enak kuahnya dan dagingnya pun empuk. Harganya juga cukup terjangkau. Ada spot foto instagramablenya dibelakang."
89,Sate
90,"Nice place because not crowded ✅
Free parking ✅
Quite good food (especially Indonesian food by Ria restaurant) ✅

The herbal drink is instant drink and it was tooooo sweeetttt 😣😣 ⛔️⛔️"
91,"Paling suka sate ayam nya karena bisa request yg full daging ga mau lemaknya. Bumbunya satenya enak, penjual juga ramah. Sudah langganan di sini sejak bang amir masih jual kelilingan dulu"
92,"Standart padang cuisine, cheap and quite tasty"
93,"The best duck I've ever eat. So tender and juicy. Good presentation, good service, but not a neat place."
94,"Tempat enak di pinggir jalan, pelayanan top markotop, ada live accoustic music. Harga bersaing.
Rasa makanan vs harga masih di atas rata2.
Bisa buat rujukan makan, ngopi or sekedar hangout sm temen2 ni. Semoga sukses selalu 👍👍👍"
95,"Pada dasarnya nasi goreng ini adalah nasi goreng biasa, sama seperti pada umumnya...
Tetapi pembedannya dari pemberian nama dari nasi gorengnya apakah segila namanya..
Waktu zaman sibewok memang citarasa dan kedekatan dengan konsumen adalah cara untuk tetap mendatangkan penikmat ""NASI GORENG"""
96,"First time ordered by Pizza Hut app, it was very easy. I ordered in the morning, to be picked up on 5 pm. The pizza and other dishes was fresh. Taste same with other branches."
97,Menyediakan berbagai macam snak dan minuman ringa yang harganua sangat terjangkau.. Apalagi untuk anak2 sekolah yang punya uag pas2an di sini sudah banyak yang bisa di beli .. Selamat berkunjung dan menikmatii .. Pastii nagiihh
98,"Warung nasi pecel yang selalu antri dan tidak pernah sepi, rasa enak, harga terjangkau, dan lokasi strategis ditengah kota. Ada menu lain selain nasi pecel. Ada nasi campur, nasi kuning, nasi jagung, dan beberapa aneka kue basah."
99,good place good taste^^
100,Comfy place for discuss
101,"makanan rasanya enak banget
1- pindang tulangnya lembut kaldunya terasa, 2- burung puyu dengan sambal dabu dabu rasa nya enang dak seger banget
3- cumi saus padangnya meresap banget rasanya,
4-cahkangkung dan  toge terinya sayurnya masih segar dan fres banget pada saaat simakan.
5-pencahayaan ruang pada saat malam dan tataletak meja, kursi tersusun rafi.
6- untuk pelayanan itu cukup ramah dan untuk waktu penyelesaian masih harus di benahi karena terlalu lama sampai ( lapar bang)"
102,Makanan dan minuman enak semua. Pelayanan ramah. Cuma untuk makanan nunggu agak lama ya. Tempat nyaman. Parkir luas dan gratis. Ada ruangan smoking dan non smoking.. cuma kok harga di menu dan harga di nota agak beda ya...
103,"Tempat Ngopi yang Murah dan Pelayanannya Memuaskan, Ngopi plus Free WiFi, Ngapak Bareng, dan Asyiknya Lagi, Lantai Atas bisa buat Meeting bareng Klien dan Teman2 Hahahaha Jooooooosssss Amad."
104,"Hari kedua acara di Ogan Ilir makan siang di sini. Pilihannya tetap pindang. Tapi kali ini pingin nyoba tulangan. Oh ternyata isinya tulang iga. Ikan saluangnya tetap mantab. Habis 2 piring. Jika 3 hari saja pola makan seperti ini, perut bisa segede bedug Istiqlal ini. Recommended lah."
105,"Ownernya ramah,single originnya mantap"
106,"If u haven't eat for a few days (not too long) and craving for all meat diets, then this worth to try. At least bring someone with you, see their face smiling all the time. The service is good, dont bother to ask some help even for choosing which to eat. It's my first experience on all u can eat restaurant."
107,"Menu dan view mantap, cocok juga buat foto"""
108,Sate nya enak dan juga tidak terlalu mahal pas dikantong
109,Jadi ini tuh resto yang adopsi menu2 yang biasanya di hotel. Enak sih bahannya kerasa banget pilihan yang baik.ada harga ada rupa. Rasa hidangan Nusantara seperti autentik pada umumnya tanpa menghilangkan atau elevate dari tradisional.
110,"Tempatnya baguss dan unikkk, makanan nyaa enakkk semuaa khas nusantara bgtt"
111,I ordered 1 chicken curry n 1 ultimate ramen . And it tasted really nice👌 the taste of the beverages was standart. Little bit Pricy but still make sense😊
112,"Suasana nyaman, parkir di tepi jalan"
113,Mbaknya ramah makanan endulita tempat nyaman
114,Was having breakfast here with my wife. Tried their canai sarang burung & charsiu chicken rice and it's good enough for our liking. Hope they will provide  butter coffee in the future.
115,"Tempatnya banyak fasilitas, musholla luas. Makanan banyak pilihan dan enak-enak. Ada tempat penjualan oleh-oleh juga. Nyaman buat istirahat. Nostalgic sekali, dulu istirahat saat piknik di sini sama ibu. Sekarang beliau udah ngga ada ... Dan sekarang sama kakak makan di sini."
116,"Enak bangettt rawonnya, rekomended bangettt pokoknya, worth it banget, kalo kesini pasti mau balik lagi"
117,Paling langganan makan disitu sih.. Menunya enak² apalagi pesen cemilan jamur krispynya makan ditempat dapet banyak porsinya
118,"Main billiard sambil dengerin live music? Disini nih tempatnya. SHOOT POLL LOUNGE, lokasi berada di jalan Pattimura Medan. Untuk biaya, disini terhitung masih terjangkau. Dengan kata lain, harga terjangkau pelayanan dan tempat kelas atas."
119,"Nasi goreng baktina 👌boleh dicoba rasanya cocok
Coffee latte ok
Vietnam drip masih lumayan
Saat datang jam 16:00 kondisi masih bisa duduk, dan suasana enak, untuk tempat duduk dan meja menggunakan kayu besar cocok untuk keluarga."
120,Stok pakannya hijauan loh
121,Very good taste
122,"Bobanya bermacam2 ragam pilihan dan rasa jg nikmat sekali hrgnya jg sangat murah mulai dr 5rb, ada juga burger dgn harga mulai 5rb yg disukai anak2 sekolah.  Kl saya suka Chicken Katsunya+ Es teh manis jumbo (sepaket 15rb) bikin ketagihan mana yg jual baik bgt, kl beli saya sllu diksh buah atau makanan lain didlm boxnya sprt Chicken Wing, Tahu Bakso, Otak2 ikan Bandeng dll.
Makanya sy pendatang dr Jakarta sllu beli dan langganan disini krn bpk dan ibu yg jual baik jg ramah. Sukses sllu Usahanya ya Pak/Bu trimakasih lebihan makannya smoga berkah sllu dan panjang umurnya🙏🙏"
123,Tempatnya lumayan asik. Ada tempat untuk relaksasi bersama ikan kecil. Menu kayaknya lengkap mengenai persusuan. Camilannya juga oke. Samping jalan raya jadi akses mudah.
124,"[HONEST REVIEW]
Pesen seblak prasmanan Sangat pedas+Sedang, varian Sangat Pedas udah sesuai ekspektasi, bagi yg suka seblak dgn kencur yg strong, punyaku kemarin kencurnya berasa (dikit), kuah aman ga kebanyakan g kedikitan (8/10). Varian Sedang kuah kurang banget, dikiit bgd kuahnya (7/10).
Tempat biasa aja, itu meja masih terbilang lengket banget, sempet takut mangkok peccah pas mau ngangkat dari meja saking lengketnya itu meja.
Denger2 bisa ke lantai dua tapi sayang banget lantai dua open jam 4 soree.
Pelayanan mbak2nya super ramah, bener2 ramah.
Jumat free es tehnya bener2 ngebantu dana pelajar kaya aku, free refill 1× lagi. Es tehnya juga cocok bgd buat yg nyari less sugar ice tea kaya aku (MAKASIH BGD)

Yg bikin sedih aftertaste dari Seafood Udang2annya, pliss ganti suppliernyaa!, cobain deh udangnya ad aftertaste anehnya. Kondimen yg lain udh oke banget lo, terbilang murah juga pdhl😭😭"
125,Siipp loh
126,"pilihan menu banyak, harga murah pelayanan standar, suasana nyaman, toilet bersih, masakan enak semua walaupun ayam goreng sedikit keras (mungkin karena memakai ayam kampung) sambel, rawon, dll enak semua tidak ada yg mengecewakan. cocok di makan bersama keluarga"
127,"Tempatnya kurang pas untuk makan di tempat, tapi kalau untuk order online cocok sih"
128,Selera setiap orang berbeda
129,Pemandangan sawah dan angin sepoi
130,"Harga botok hari ini per bulan Mei tahun 2024 : Rp 10.000,- semua varian,ada botok lele,tongkol,jeroan ayam,telur ikan,patin dll
Harga gembrotnya Rp 2000,- semua varian,ada gembrot jamur,lamtoro,ontong,lumbu,dll
Buka jam 12 siang tapi sebelum buka pelanggan setia sudah pada war duluan 😍🫰🏽"
131,"Masih menyisahkan sejarah,,,masa lampau,,,Bekas Pabrik Gula Kunir"
132,"Tempat makan yg nyaman dan semua menu makanannya enak-enak... harganya masih terjangkau, sesuai dengan rasa yg diberikan..
Pelayanannya luar biasa mantap... yg pastinya tempatnya paten."
133,"Makanannya lezat, view nya indah"
134,"Selow time coffe terletak di jalan sei arakundo. Bisa masuk melalui jalan Darussalam Medan Gatot Subroto.
Banyak spot menarik disini. Tempat bersih, toilet juga bersih. Pelayanan baik.
Makanan juga lumayan enak. Fav panda leaf. Enakkk 🤩
Uda beberapa kali kesini.
Oh ya, VIP room nya AC nya kurang dingin. Dan mungkin perlu di cat langit langitnya. Biar makin cakep. Selebihnya ok.

Ada bayar parkir ya ✅"
135,"suka dateng kesini malem2 kl lagi gabut mau jajan yg seger2..mnurut saya kombinasinya pas seh, rasa ketan nya jd membuat netral rasa es krim dan yg lainnya yg udah manis banget. porsinya juga gede, kl kebanyakan mngkin jd agak enek.Favorit seh bubur ketan mangga toping strawberry.perpaduan manis, asem dan gurih dr ketan.baso aci nya juga enak, khas bandung.tempatnya lumayan kecil."
136,Hampir semua masakan enak
137,"Their kikil are best, mie kuah is represented by an old recipe and flavors.."
138,"✓ ikanya segar, enak, lembut, tidak amis tidak bau tanah.
✓ saosnya rasanya mantab
✓ tomyam, kuahnya dan isianya sangat rekomendasi
✓ mix seafood, dari segi isian kurang lengkap, kadang ada kerang yang tidak ada isinya
✓ lobsternya lumayan enak termasuk murah dengan harga segitu
✓ ada yang lesehan ada yang meja kursi
✓ tempat sebenarnya sudah bagus, cuma lebih baik dirawat lagi agar semakin nyaman dan menarik"
139,"Tempatnya sangat strategis, berada di sebelah Taman Ya'ahowu. Tepatnya disebelah tugu durian. Sangat cocok untuk tempat bersantai bersama teman dan keluarga. bisa pesan makanan juga. selamat mencoba!"
140,"Harga sangat terjangkau, rasa oke dan pelayanan sangat baik.
Cuma tempatnya yang kurang luas...."
141,"Kalo lagi jam istirahat makan siang penuh, kadang nasinya habis belum matang mungkin karena prasmanan"
142,Untuk rasa 4/5. Tempat dan suasana menyenangkan. Pisang gorengnya enak.
143,Nice war kop
144,The only local pizza deapite the old-fashioned building & facilities...
145,"This place is so famous at Bojonegoro Town, and they have another name as ""Saritong"". Lot of local residents are enjoy of eating ancient-traditional foods like a ""Pecel"", ""Curry-Chicken"", and ""Kikil Sapi"".

If you are interested to buy some kind of dishes in here, there will be an old-kind woman who serves all you want.
Go tasting it!!!"
146,"makanan dan daging nya enak banget worth it buat di coba,pelayanan ny juga bagus terutama buat kak ayu udah melayani sangat ramah banget 🤩"
147,"suasananya nyaman, kamar mandi bersih, ada tempat sholat dan mukenah, makanannya juga sedap. saran mungkin kipas angin perlu ditambah, karena kalau siang lumayan panas👍🏻"
148,"makanannya sedap sekali, gak bosen makan disini. udah sering beli via ojek online untuk Ayam Tulang Lunak nya benar2 bisa di makan tulang nya kayak rasa cokelat..
mie goreng kangkung belacan nya nagih..
gak pernah suka kangkung, tapi suka kangkung disini...

Tempat duduk sedikit, lebih diperuntukkan untuk yg take away atau via ojek online..

HARGA MURAH MERIAH, NASI GORENG KANGKUNG BELACAN + TELUR + MINUM HANYA 13K

Ayam utuh Harga nya 60k.."
149,"Makananya enak2, harga terjangkau tp entah kenapa pas saya kesana dapet bebeknya yg super alot
Tempat parkir luas, lokasi gampang dijangkau"
150,"our first fine dining experience. akhirnya mencoba koral restaurant yang berada di Apurva Kempinski Bali (setelah menabung banyak-banyak) 🤣

Kami memilih makan siang di kloter ke 2 yaitu jam 14.00 dengan house rules yang ada. Kami awalnya memilih regular table karena sepertinya ga bisa di tunnel juga dimana tempatnya itu primadona ya..

Untuk menu kami memilih yang experience set menu dengan isi all seafood, penyajian dan rasanya wah enak sekali! Kalo kami karena nomnomvora sih enak-enak saja ya. 🤭

Tempatnya nyaman sekali, toiletnya bagus, dan yang tak disangka ternyata dikasi kesempatan untuk pindah dr regular table ke tunnel karena okupansinya sudah tidak ada dan hanya kami saja yang berdua (yg lainnya lebih). Jadi bisa banyak foto dan lebih berlama-lama.

Thanks Koral for the experience! ❤"
